title,doi,abstract,year,publication_date,cited_by_count,authors,affiliations,topics,source_display_name,type_crossref,researcher,author_id,queried_dataset_terms,matched_dataset_terms
Assessing the Impact of Differential Privacy on Measures of Population and Racial Residential Segregation,https://doi.org/10.1162/99608f92.5cd8024e,"The U.S. Census Bureau plans to use a new disclosure avoidance technique based on differential privacy to protect respondent confidentiality for the 2020 Decennial Census of Population and Housing.Their new technique injects noise based on a number of parameters into published statistics.While the noise injection does protect respondent confidentiality, it achieves the protection at the cost of less accurate data.To better understand the impact that differential privacy has on accuracy, we compare data from the complete-count 1940 Census with multiple differentially private versions of the same data set.We examine the absolute and relative accuracy of population counts in total and by race for multiple geographic levels, and we compare commonly used measures of residential segregation computed from these data sets.We find that accuracy varies by the global privacy-loss budget and the allocation of the privacy-loss budget to geographic levels (e.g., states, counties, enumeration district) and queries.For measures of segregation, we observe situations where the differentially private data indicate less segregation than the original data and situations where the differentially private data indicate more segregation than the original data.The sensitivity of accuracy to the overall global privacy-loss budget and its allocation highlight the fundamental importance of these policy decisions.Data producers like the U.S. Census Bureau must collaborate with users not only to determine the most useful set of parameters to receive allocations of the privacy-loss budget, but also to provide documentation and tools for users to gauge the reliability and validity of statistics from publicly released data products.If they do not, producers may create statistics that are unusable or misleading for the wide variety of use cases that rely on those statistics.",2022,2022-06-24,11,Brian J. Asquith; Brad J. Hershbein; Tracy A. Kugler; Shane Reed; Steven Ruggles; Jonathan Schroeder; Steve Yesiltepe; David Van Riper,W.E. Upjohn Institute for Employment Research; Michigan United; W.E. Upjohn Institute for Employment Research; Michigan United; University of Minnesota; W.E. Upjohn Institute for Employment Research; Michigan United; University of Minnesota Medical Center; University of Minnesota Medical Center; W.E. Upjohn Institute for Employment Research; Michigan United; University of Minnesota Medical Center,"Urban, Neighborhood, and Segregation Studies; Census and Population Estimation; Survey Methodology and Nonresponse",Harvard data science review,article,David Van Riper,https://openalex.org/A5086899416,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
"Optimized spatial information for 1990, 2000, and 2010 U.S. census microdata",https://doi.org/10.1038/s41597-023-02859-9,"We report on the successful completion of a project to upgrade the positional accuracy of every response to the 1990, 2000, and 2010 U.S. decennial censuses. The resulting data set, called Optimized Spatial Census Information Linked Across Time (OSCILAT), resides within the restricted-access data warehouse of the Federal Statistical Research Data Center (FSRDC) system where it is available for use with approval from the U.S. Census Bureau. OSCILAT greatly improves the accuracy and completeness of spatial information for older censuses conducted prior to major quality improvements undertaken by the Bureau. Our work enables more precise spatial and longitudinal analysis of census data and supports exact tabulations of census responses for arbitrary spatial units, including tabulating responses from 1990, 2000, and 2010 within 2020 block boundaries for precise measures of change over time for small geographic areas.",2024,2024-01-05,0,Christopher S. Fowler; James Gaboardi; Jonathan Schroeder; David Van Riper,Pennsylvania State University; Oak Ridge National Laboratory; University of Minnesota Medical Center; University of Minnesota Medical Center,Human Mobility and Location-Based Analysis; Impact of Light on Environment and Health; demographic modeling and climate adaptation,Scientific Data,article,David Van Riper,https://openalex.org/A5086899416,Master Address File Extract; Address Control FIle; Decennial Census,Decennial Census
"Same-Sex Couples and the Gay, Lesbian, Bisexual Population: New Estimates from the American Community Survey",,"The news that same-sex couples lived in nearly every county of the United States marked one of most reported on statistics from the release of Census 2000 data. Since then, policy debates focusing on marriage and partnership rights for same-sex couples have led academics and policy-makers alike to use these data in hopes of gaining a more complete and accurate understanding of this population (e.g., Gates and Ost 2004; Congressional Budget Office 2004; Badgett and Sears 2005). The release of new data from the American Community Survey (ACS) this month offers the first opportunity to update what we have learned and to assess possible changes in the geographic and demographic characteristics of same-sex couples.",2006,2006-10-01,108,Gary J. Gates,,"Gender, Labor, and Family Dynamics",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
"SAME-SEX SPOUSES AND UNMARRIED PARTNERS IN THE AMERICAN COMMUNITY SURVEY, 2008",,The US Census Bureau release of data from the 2008 American Community Survey (ACS) included the first official estimates for the number of same-sex couples who called one partner a “husband” or “wife”. This report compares these same-sex spousal couples to those who designated a partner as an “unmarried partner”. Comparisons are also made with comparable different-sex couples.,2009,2009-09-23,35,Gary J. Gates,,"Gender, Labor, and Family Dynamics; Family Dynamics and Relationships; Reproductive Health and Technologies",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Demographics of Married and Unmarried Same-sex Couples: Analyses of the 2013 American Community Survey,,"The US Census Bureau’s 2013 American Community Survey marked the first time that a large national demographic survey explicitly identified both married and unmarried same-sex couples, allowing for separate analyses of these two groups. Married same-sex couples are five times more likely to be raising adopted or foster children than their different-sex counterparts, and have more economic resources than unmarried same-sex couples. These analyses outlined compare the demographic, economic, and geographic characteristics of these two groups, especially those raising children. Comparisons are also made with married and unmarried different-sex couples.",2015,2015-03-01,30,Gary J. Gates,,Intergenerational Family Dynamics and Caregiving; Family Dynamics and Relationships; Reproductive Health and Technologies,Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Geographic Trends Among Same-Sex Couples in the US Census and the American Community Survey,,This research brief analyzes geographic trends among same-sex couples using the 1990 and 2000 United States decennial census enumerations along with data from the 2002 through 2006 American Community Surveys.,2007,2007-11-01,22,Gary J. Gates,,"Spatial and Panel Data Analysis; Gender, Labor, and Family Dynamics; Urban, Neighborhood, and Segregation Studies",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Same Sex and Different Sex Couples in the American Community Survey: 2005-2011,,"There are nearly 650,000 same-sex couples in the United States, of which approximately 114,100 are legally married and over 108,600 are in civil unions or registered domestic partnerships. This research brief summarizes the demographic characteristics of same-sex couples and compares them to different-sex couples. The analyses highlight trends and changes in the demographic diversity of same-sex couples and assess the degree to which similar changes are occurring among different-sex couples.",2013,2013-02-01,30,Gary J. Gates,,Reproductive Health and Technologies,,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
"Lesbian, gay, and bisexual men and women in the US military: Updated estimates",,"This research brief uses new data from the American Community Survey and the General Social Survey to provide updated estimates of how many lesbians, gay men, and bisexuals (LGB) are serving in the US military. It also updates estimates of the cost of the US military’s “Don’t Ask/Don’t Tell” (DADT) policy.",2010,2010-01-01,49,Gary J. Gates,,"LGBTQ Health, Identity, and Policy",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Transgender Military Service in the United States,,"Author(s): Gates, Gary J.; Herman, Jody | Abstract: An estimated 150,000 transgender individuals have served in the U.S. armed forces, or are currently on active duty. In addition, an estimated 134,000 transgender individuals are veterans or are retired from Guard or Reserve service, 8,800 transgender adults are currently on active duty in the U.S. armed forces, and an estimated 6,700 transgender individuals are serving in the Guard or Reserve forces. Transgender individuals assigned female at birth are nearly three times more likely than all adult women, and those assigned male at birth are 1.6 times more likely than all adult men, to serve. The estimates are derived using data from the US Census Bureau’s American Community Survey and the National Transgender Discrimination Survey, which was conducted by the National Gay and Lesbian Task Force and the National Center for Transgender Equality.",2014,2014-05-01,42,Gary J. Gates; Jody L. Herman,,"LGBTQ Health, Identity, and Policy; German History and Society; Sexuality, Behavior, and Technology",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Census Snapshot: California's Black LGB Population,,"This report provides a general overview of Black individuals in same-sex couples as well as the broader Black lesbian, gay, and bisexual (LGB) population in California. We use data from the 2005/2006 American Community Survey (ACS), conducted by the U.S. Census Bureau, to compare the characteristics of Black people in same-sex couples to their different-sex married counterparts. In all cases, when this report describes characteristics of couples, the data source is the ACS. While the ACS provides an excellent source of information about those in same-sex couples, it cannot provide information about the larger Black LGB population since it includes no explicit question about sexual orientation.",2008,2008-10-01,6,Christopher Ramos; Gary J. Gates,,"Gender, Labor, and Family Dynamics; LGBTQ Health, Identity, and Policy",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Cohabitation and Marriage Among Same-Sex Couples in the 2019 ACS and CPS: A Research Note,https://doi.org/10.1215/00703370-10181474,"Abstract Since the 2015 U.S. Supreme Court ruling that marriages of same-sex couples are legal in all states in the union, federal surveys have adapted to the shifting legal climate and included new measures that more directly identify same-sex and different-sex cohabiting and married couples. In this research note comparing the largest and most recent federal surveys—the 2019 American Community Survey and Current Population Survey—we find consistent levels of cohabitation and marriage across surveys. While the vast majority (90%) of different-sex couples were married, we report a more even split in cohabitation and marriage among same-sex couples. Our evaluation of sociodemographic characteristics of married and cohabiting couples indicates that differences were less prominent among same-sex couples than among different-sex couples, suggesting weaker sociodemographic selection into marriage among the former. However, factors affecting same-sex and different-sex couples' decisions to live together and marry may differ because of legal and social climates that still present unique obstacles for same-sex couples. Researchers need to acknowledge these differences in assessments of the implications of marriage for health and well-being.",2022,2022-09-19,10,Wendy D. Manning; Krista K. Payne; Gary J. Gates,Bowling Green State University; Bowling Green State University,Family Dynamics and Relationships; Reproductive Health and Technologies; Attachment and Relationship Dynamics,Demography,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
"Census Snapshot: California Lesbian, Gay, and Bisexual Population",,"This report provides a general demographic overview of same-sex couples as well as the broader lesbian, gay, and bisexual (LGB) population in California. We use the 2005/2006 American Community Survey (ACS), conducted by the U.S. Census Bureau, to compare characteristics of same-sex couples to their different-sex married counterparts. In all cases, when this report describes characteristics of couples, the data source is the ACS. While these data provide an excellent source of information about same-sex couples, it cannot provide information about the broader LGB population because it includes no explicit questions about sexual orientation.",2008,2008-10-01,5,Gary J. Gates; Christopher Ramos,,"LGBTQ Health, Identity, and Policy; Gender, Labor, and Family Dynamics",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
Marriage Equality and the Creative Class,,"Data from the American Community Survey suggest that marriage equality has a small but positive impact on the number of individuals in same-sex couples who are attracted to a state. However, marriage equality appears to have a larger impact on the types of individuals in same-sex couples who are attracted to a state. This study shows that in Massachusetts marriage equality resulted in an increase of younger, female, and more highly educated and skilled individuals in same-sex couples moving to the state.",2009,2009-05-07,3,Gary J. Gates,,"LGBTQ Health, Identity, and Policy",Williams Institute,article,Gary J Gates,https://openalex.org/A5084514910,American Community Survey,American Community Survey
